,text,y_true,y_predicted
6,"Sie stellte sich ihren Heimgang oft nahe vor, war aber doch dabey gänzlich in den Willen des Hlds ergeben.",neutral,positive
21,"bau dir ein Haus und heirate die Person, die du gerne wolltest,",positive,neutral
26,"Einst redete er mich folgendermaßen an: “Mein Sohn, {NAME}! Du willst gern fromm sein und ein anderes Leben führen wie bisher,",positive,neutral
27,"die strenge Kälte war uns bei unsrer dünnen Kleidung auch sehr empfindlich und es war mir zum Wunder, daß meine Frau nicht ihre Gesundheit einbüßte;",negative,positive
28,"ich lies mich beym Pfarrer {NAME} melden, daß ich gern mit zum Abendmahl gehen wolle,",positive,neutral
33,"Ich dachte an den Spruch: Wenn sich der Gottlose bekehrt, so soll aller seiner Uebertretung die er gethan hat, nicht mehr gedacht werden; und glaubte, was Gott verspricht das hält er auch.",negative,neutral
40,"da aber mein Herz noch nicht bevestigt war, so ging ich auch hier meinen Gang unter mancherley Abwechslungen.",negative,neutral
42,"Nachdem ich 1 _ Jahr in meinem {Schw. Hause} l. Chorhause vergnügt zugebracht hatte, dafür ich dem Heiland nicht genug dancken kan, so wurde ich zu den Kindern gethan, und diente ihnen mit Vergnügen, hatte aber selbst eine eigene Schule für mein Herz.",negative,positive
43,"In den 4 drauffolgenden Jahren aber, war mein selig seyn sehr abwechselnd; denn wenn ich mein Sünden Elend fühlte, so war ich ganz betreten und muthlos, und wenn mich der Heiland wieder gnädig anblickte, so wurde ich wieder aufgelebt und vergnügt.",negative,positive
44,"Tages drauf bot mich mein Meister den Mr. {NAME} an, welchem er schuldig war u. Bruder {NAME} (sein Clerk od apprentice) holte mich.",negative,positive
45,"Er hatte sie herzlich lieb und wie Er noch gesund war, konnten Ihm seine Kinder und Brüder keine grösre Freude machen, als wenn sie Ihm, was seliges von den braunen Kindern oder Geschwistern erzehlten, und über das Gegentheil weinen machen.",positive,negative
47,"Gott fand es aber für gut, uns noch vor der Ankunft daselbst harte Proben erfahren zu lassen.",negative,positive
52,"Den 18ten dieses überfiel {sie} eine starke Beklemmung auf der Brust, die jedoch gegen Abend etwas nachzulassen schien,",positive,negative
60,"ich würde aber dem ungeachtet schlecht fahren, wenn ich mich nicht auf das Verdienst und Blut Jesu verlassen könnte!",positive,negative
75,"Alles was ich da sah, hörte und fühlte, vermehrte meinen Trieb zur Gemeine und ich nahm die Überzeugung mit zurück, daß ich dahin gehöre.",positive,negative
83,"Der selige hatte von seinem baldigen Heimgang eine fühlbare Ahndung, darüber er sich bey verschiedenen Gelegenheiten deutlich äußerte.",negative,positive
91,"Manche Lebensläufe erweckter Kinder die ich zu lesen bekam machten einen guten Eindruck auf mich, und der heilige Geist war an meinem Herzen geschäftig, wiewol ich es damals noch nicht recht verstund.",negative,positive
94,"denn dazumal wurde nicht für das bequeme Reisen der Missionarien gesorgt, sondern, wenn heute jemand einen Ruf auf einen Posten bekam, so konnte er schon morgen oder übermorgen die Reise antreten, ohne daß er gefragt wurde, ob er warme Kleider habe?",negative,positive
99,"Ich bin geboren zu Rhaden im Waldeckischen Anno 1702 den 12ten Mart, allwo mein Vater {NAME} aus der Schweiz gebürtig, sich nieder gelaßen hatte, und wurde in der Lutherischen Religion meiner Mutter getauft, obgleich mein Vater Reformirter Religion war.",neutral,negative
101,"Diese starke Versuchung fand Eingang bei mir,",positive,negative
110,"Dieselbe war mit 4. Söhnen gesegnet; welche noch am Leben sind, u. von welchen sie 9 Enkel erlebt hat.",neutral,positive
111,"Diese erfolgte zu Anfang des vorigen Monats, und es wurde ihm sein Ruhe-Pläzgen im hiesigen Chorhause angewiesen.",neutral,negative
131,"Daß wir nun unsere Pferde noch nicht untergestellt hatten, nahmen wir mit Dank als aus der Hand des Heilands an, ob wir gleich alsdann noch in der Nacht 6 Meilen weiter fahren mußten.",negative,positive
137,"Auch bat er sehr, daß wir ihm einen Sarg machen möchten.",neutral,positive
141,"Ich erwartete da gleich geschlachtet zu werden, u. sie schönen Appetit für mich zu haben, weil ich jung war.",negative,positive
144,"Merkwürdig war mir dabey, daß es an diesem Tage gerade 11 Jahr war, daß ich den Soldaten-Stand angetreten.",neutral,positive
146,"Das was dein Herz durchdrang, In deinem Thun anschaulich?",positive,neutral
160,"Als er aber durch die daselbst genossene Pflege und Gebrauch von Arzneyen wieder besser wurde , so wachte sein Dienstund Zeugen trieb wieder auf, und ob ihm gleich angeboten wurde, in Bethlehem zu bleiben und auszuruhen, so erwehlete er doch lieber nach Makuntsche zurück zu kehren und seine Arbeit daselbst zu continuiren.",positive,negative
164,"Hier wohnte er die ersten Jahre meistens in Philad., bauete sich auch nahe an der Stadt ein eigenes Haus, u. lebte vor sich in der Stille bis ao 45 oder 46 seine Frau aus der Zeit ging, u. weil ihn sein Sohn auch bald darauf verließ, so wurde dadurch sein Plan verschnitten,",negative,neutral
168,"Von der Zeit an kriegte ich meine Unwürdigkeit u. Unvermögenheit tägl. zu erkennen u. des Heilands Liebe u. Barmherzigkeit u. sein verdienstliches Leiden u. sterben machten einen solchen Eindruck in meinem Herzen, daß ich nichts so sehr wünschte als ein wahrer Schmerzens-Lohn Jesu zu werden u. auch ein Glied der Brüder-Gemeine.",positive,negative
170,"Bruder {NAME} und ich führten uns zusammen ein Häuschen 12 Fuß im Viereck mit Kamin und Schornstein auf, wo wir recht vergnügt beisammen wohnten, doch nur auf kurze Zeit;",negative,positive
171,"Wir, die noch zurück, Wollen gläubig darauf hoffen, Daß dereinst für uns auch offen Jesu Arm u. Schooß.",neutral,positive
196,Am 8tn Morgens in der 11tn Stunde gieng auf einmal eine grosse Veränderung bey ihr vor.,neutral,negative
199,"Den Augenblick fuht ich zu und der Heiland machte sich meinem Herze, daß ich nicht mehr loskonnte.",positive,negative
206,Bey ihrer äussern Armuth und Leibs Schwachheiten und Schmerzen hielt sie sich kindlich an den Heiland und befahl Ihm ihre Anliegen.,negative,neutral
221,"Zum Exempel bey dem lezten Grab, welches er für die Leiche des seligen Bruder {NAME}s machte, sagte er, daß dieses sein leztes seyn würde, und eine gleiche Aeußerung that er auch an seinem lezten Geburts-Tag am 21ten October.",negative,neutral
232,"Mir empfahl er die Bewirtschaftung der Plantage, und meine Schwester versah nach Möglichkeit die unsere Haushaltung, bis mein Vater sich genötigt sah, zum dritten Mal zu heiraten und zwar eine Witwer mit drei Kindern.",neutral,negative
244,"In Zeist wurden wir zur Diaconie eingesegnet und giengen nach England, wo wir bey unsrem lieben {NAME} und {NAME} waren.",neutral,positive
245,"Ja, sagte Er, das thut tut Er an mir,",neutral,positive
250,"Es war mir bey aller der Gnade und Barmherzigkeit, die ich bis dahin erfahren und genoßen hatte, doch immer eine Sehnsucht in dem innersten meines Herzens nach näherer Connexion mit dem Heiland übrig, und ich kam in eine Traurigkeit die ich Anfangs gar nicht verstehen konnte, bis der liebe selige Jünger Anno 1757 anfing aparte Chor-Conferenzen mit einigen von uns zu halten, die der Heiland mir zu meinem ewigen Glück gedeyhen ließ.",positive,negative
257,"Am 11ten September 1778 muste sich meine liebe Frau an einer hitzigen Krankheit legen und am 29ten gefiel es dem lieben Heiland, sie sanft und selig zu vollenden, welches mir sehr schmerzlich war.",negative,positive
258,"Ich betete imbrünstig zu Ihm, mich Seinem Vorbilde doch immer ähnlicher zu machen, ja mich ganz u. gar hinein zu gestalten;",neutral,positive
261,"Mr {NAME} schickte mich in die Schule u. weil ich sehr begierig war, so lernte ich in weniger als einem halben Jahr lesen.",positive,negative
264,"ich sagte es auch ofte meinen Eltern u bat sie daß sie mir doch solten erlauben einen besuch in Bethl. zu thun,",neutral,positive
266,"1752. Ausgang des May Monats gerieth ich in einen gleichgültigen Gang und Untreue gegen den Heiland, kam aber wieder auf mein Herz, und wurde darauf am Chor-Fest den 29ten August von Ihm absolvirt, verliebte mich nachher mehr in die Marter Gottes, und wollte nur gerne immer ein armes Blut bedürftiges Sünderlein bleiben.",positive,negative
268,"Ersteres glaubte ich auch von ganzem Herzen, dachte aber, wenn ich nur erst bey den Leuten bin, so wird das schon werden.",positive,neutral
269,"Er verkaufte alles, und, da uns sonst nichts hinderte, so gingen wir im April dieses Jahres auf die Reise und zwar zu Wasser von Neckenhausen bis Rotterdam.",neutral,negative
278,"Ich versuchte oft und viel mir selbst aus diesem Zustand zu helfen, aber vergebens,",negative,positive
293,"denn, so ofte es mir trübe vor dem Herzen wurde, so betete ich gleich zum Heiland: Erschein mir in dem Bilde p",negative,neutral
298,"Der Herr fügte es aber, daß ich hier warten muste, bis in den August 1741 da der Herr Graf {NAME} mit einigen Brüdern hieher kam, um nach Pensylvanien zu gehen.",neutral,negative
300,"Er blieb also zu Hause, befahl aber, nichts in Bethlm. Daran zu sagen: es würde nicht viel zu bedeuten haben.",neutral,negative
308,"Gegen Abend desselben Tages, da es schon ziemlich dunkel war, kam Bruder {NAME} ganz außer Atem zu mir gelaufen, und sagte, daß unsre Brüder in Gnadenhütten gefangen genommen worden, und schon einige Krieger auf dem Wege hieher wären, die ein gleiches mit uns tun wollten.",negative,neutral
309,"Ich blieb in dem diesem Dienste bey Kindern u. größern Mädchen 15 Jahrelang, bis die Anstallt kleiner wurde, u. mehrere der Kinder zu ihren Eltern zogen; bey welcher Gelegenheit ich mir ausbat, in mein l. Chorhaus zu ziehen zu dürfen, wo ich recht selig u. vergnügt meine Tage verbrachte, bis mir in Jun: 1779 während der Visitation des Br: {NAME} die Heirath mit de meinen nun sel: Mann, dem Br: {NAME} angetragen wurde.",neutral,positive
312,"der HErr Pfarrer betete über uns 14 Kinder mit Gottes Kraft, und segnete uns mit Handauflegung ein.",neutral,positive
314,"da besann ich mich nicht lange, sondern sagte gleich alles gerade, wie es war, und weil ich um Gnade und Absolution verlegen war, ging ich dem Bruder nicht eher zur Stube heraus, bis mir alles vergeben war; welches unter dem Vers geschahe; ""O du theurer werther Bräutigam gib ihm Absolution p",positive,negative
321,"ich bat den lieben Heiland ofte mit Thränen, Er solte sich über mich Erbarmen, u mich sel. Machen, die lust zur Welt nahm aber auch zu bey mir,",negative,positive
322,"er würde nicht flüchten den er hätte den Indianern nichts böses sondern vielmehr gutes gethan,",positive,negative
323,"Ich konnte ihr darauf nur sagen, daß das, was ich ihr vorher versprochen, aus Einfalt geschehen sei; jetzt sei es mir anders,",negative,positive
327,"Sie rief den Heiland imbrünstig an, und bath daß {bath auch die} die Geschwister {daß} ein gleiches thun möchten.",neutral,positive
328,"Ich bekam bald eine Antwort und hatte ein Gefühl davon, wie mein erstes Briefgen an die liebe Gemeine in Herrnhaag auf dem Saal verlesen wurde und mir ein Versgen gesungen wurde, da auch mein kaltes Herz von Stund an erwärmt war und ich den Heiland und Sein Volck von ganzen Herzen lieben konnte, ließ Ihm auch keine Ruhe, bis Er Weg und Bahn machte, daß ich die Gemeine besuchen könnte.",positive,negative
330,"Hier wurden wir gleich von zwei ledigen Mannsleuten empfangen, die uns zu meines Vaters Mutter, welche 5 Jahre vorher mit ihnen in dies Land gekommen war, b achten.",neutral,positive
