source,text,label
23,17 waren wir in Manakory,neutral
33,"ich grigte auch erlaubniß,",neutral
11,"Wie mir dabey gewesen, deß waren alle meine Glieder Zeugen, denn sie zitterten und bebten, und das Herz im Leibe pochte und die Sinnen wusten nicht wohin vor dem Fleisch gewordnen Gott der für meine Sünden am Kreuz gebüßet und mir war wohl und selig dabey.",neutral
26,"In der Stunde machte sich der Heiland mir bekannt, und tröstete mich, daß meine Mutter bei Ihm sei.",neutral
27,"1744, am vierten Januar, wurde ich nebst meiner Frau und 27 Geschwister in die Gemeine aufgenommen.",neutral
13,"Unsre Familie wurde getrennt, der Vater ging nach West- Indien und wir zogen zu guten Freunden nach Brunswick, von wo meine Schwester zur Gemeine reiste, ich aber weil ich keine Erlaubniß hatte, zurück bleiben muste.",neutral
35,"Sie stellte sich ihren Heimgang oft nahe vor, war aber doch dabey gänzlich in den Willen des Hlds ergeben.",neutral
36,"Ich war von Jugend auf {wegen der Seligkeit} oft unruhig. über mich, und suchte ein fromes Leben zu führen;",neutral
33,es ging auch dabey nach Indianer Art Solen zu,neutral
13,"Die Geduld bey ihrer langen Kräncklichkeit und ihre Munterkeit dabey, war uns oft zur Erbauung.",neutral
22,"Er antwortete: Er solle sie von Ihm herzlich grüßen,",neutral
39,"Nach dem Hl: Abendmahl war ich nicht so verlangend, weil ich dachte, ich wäre zu schlecht zum Genuß deßelben, u. beym dran dencken, ward mir sehr angst u. bange; u. ich hatte manchen Kummer deswegen.",negative
27,"Ich hörte darauf besagten Pfarrer, namens {NAME}, Anno 1741, den 3. April, am Ostermontag, über die Worte aus dem Evangelio “Brannte nicht unser Herz in uns, da er mit uns redete auf dem Wege …” – und uns der Schrift öffnete, von dem Verdienst des Heilands meinem Herzen so zusagend predigte, daß dasselbe in tausend Tränen zerfloß.",neutral
8,"Sein Vater, der gerne gesehen hätte, doßer einen Pfarr-Dienst angenommen hätte, als er eine andere Determination bei ihm wahr nahm, wurde darüber sehr unzufrieden, ging aber das Jahr drauf aus der Zeit.",neutral
6,"Den 27ten Febr. glaubte man, daß sein Heimgang nahe sey, er empfing dazu den Segen seines Chores u. der Gem.",neutral
21,"weil er aber nur böse Gerüchte von ihnen gehört, so hütete er sich vor ihnen so lang er konnte.",neutral
7,anno 1748. wurde ich nach Gnadenfrey geschickt woselbst ich die Knopfmacherey im ledigen Bruder Hause 23 Jahre als Meister besorgte.,neutral
26,Noch mehr wurde mir dieses aber aus seiner nachherigen Führung klar.,neutral
2,"Ihren lieben Mann hatte sie bald so viel krank, als gesund und hat in aufs treuste gepflegt.",neutral
26,"Bruder {NAME} pries ihm die Sünderliebe Jesu mit warmen Herzen an, wie Er um uns von der Sünde zu erlösen, in Not und Tod gegangen,",neutral
5,"Anno 1764 und 1769 wohnte sie den beyden Synodis in Marienborn mit bey und besuchte bey der durchreise zu ihrem besonderen Vergnügen die Chorhäuser der ledigen Schwestern in Ebersdorff und Neudietendorff, so that sie auch in den darauf folgenden Jahren einige gesegnete Besuche in Neusalz und Gnadenfrey.",neutral
26,"bau dir ein Haus und heirate die Person, die du gerne wolltest,",neutral
34,"Sie war mir eine treue und liebe Gehülfin, die ich aus der Hand des Heilands empfing, und sie heute wieder mit Thränen in seinen Arm und Schooß übergeben habe.",neutral
19,"wenn es mir aber in meinem Herzen ausgemacht sey, daß ich zur Brüder Gemeine gehöre, so gebe es Gottlob mehr Gemeinen und ich könte gehen zu welcher ich wolle p.",neutral
26,"Dabei war es für uns ein Geheimnis, wovon der Captain mit seinen Leuten lebte, bis wir beim Ausfrachten des Schiffes an einem verborgenen Platz drei Körbe voll Brot fande.",neutral
13,"Der Besuch einer ledigen Schwester von Bethlehem, der ich meine Situation offenherzig darlegen konte und ein Brief von meiner Schwester Anna Rebecca, erregten in mir das Verlangen in Bethlehem zu besuchen.",neutral
26,"Einst redete er mich folgendermaßen an: “Mein Sohn, {NAME}! Du willst gern fromm sein und ein anderes Leben führen wie bisher,",neutral
26,"die strenge Kälte war uns bei unsrer dünnen Kleidung auch sehr empfindlich und es war mir zum Wunder, daß meine Frau nicht ihre Gesundheit einbüßte;",neutral
23,"ich lies mich beym Pfarrer {NAME} melden, daß ich gern mit zum Abendmahl gehen wolle,",neutral
37,Es gefiel mir sehr wohl auf meinem Posten und ich bekam die Indianer herzlich lieb.,positive
23,"Da sie wieder zum Abendmahl nach Dierbach ging, ging ich mit dahin,",neutral
23,"Seitdem hat mich der liebe Heiland in meinem Witwerstande mit seiner lieben Nähe gesegnet und getröstet, Er hat viele und große Barmherzigkeit an mir gethan, um seines Blutes willen,",neutral
26,"er nahm’s und wickelte es in ein Blanket und lief so davon, daß wir ihn nicht einholen konnten;",neutral
7,"Ich dachte an den Spruch: Wenn sich der Gottlose bekehrt, so soll aller seiner Uebertretung die er gethan hat, nicht mehr gedacht werden; und glaubte, was Gott verspricht das hält er auch.",neutral
28,Ich war sehr ängstlich um meine Seligkeit u. suchte sie durch eigene Kraft zu erhalten.,neutral
37,"Meine Mutter, welche mir die Erlaubniß anzuzeigen hatte, wolte mich erst auf die Probe stellen, ob es mir ein rechter Ernst sey; sagte mir dahero, daß man mich in Bethlehem nicht annehmen wolle.",negative
6,"Eine Zeitlang konnte er noch herumgehen, aber schon seit 3 Jahren konnte er sich wenig mehr helfen u. seit einem 1/2 Jahr war er so schwach, daß er wie ein Kind gepfleget werden muste.",neutral
22,"Dazu noch das kam, daß eins von seinen Beinen zu schwöllen anfing.",neutral
19,"es wurde Nachrichten gelesen,",negative
7,So weit der selige Bruder.,neutral
13,"da aber mein Herz noch nicht bevestigt war, so ging ich auch hier meinen Gang unter mancherley Abwechslungen.",neutral
26,"indes half mir der Heiland auch hierbei, daß ich mit ihnen durchkam.",neutral
34,"Nachdem ich 1 _ Jahr in meinem {Schw. Hause} l. Chorhause vergnügt zugebracht hatte, dafür ich dem Heiland nicht genug dancken kan, so wurde ich zu den Kindern gethan, und diente ihnen mit Vergnügen, hatte aber selbst eine eigene Schule für mein Herz.",neutral
34,"In den 4 drauffolgenden Jahren aber, war mein selig seyn sehr abwechselnd; denn wenn ich mein Sünden Elend fühlte, so war ich ganz betreten und muthlos, und wenn mich der Heiland wieder gnädig anblickte, so wurde ich wieder aufgelebt und vergnügt.",neutral
28,"Tages drauf bot mich mein Meister den Mr. {NAME} an, welchem er schuldig war u. Bruder {NAME} (sein Clerk od apprentice) holte mich.",negative
22,"Er hatte sie herzlich lieb und wie Er noch gesund war, konnten Ihm seine Kinder und Brüder keine grösre Freude machen, als wenn sie Ihm, was seliges von den braunen Kindern oder Geschwistern erzehlten, und über das Gegentheil weinen machen.",neutral
32,Aber auch hierinnen ließ Er sich von mir erbitten;,neutral
26,"Gott fand es aber für gut, uns noch vor der Ankunft daselbst harte Proben erfahren zu lassen.",neutral
